,Taxa,kingdoms,phyla,classes,orders,families,genera,species,biofilm,unknown plastic,Importance,ANCOM
4,ASV3378: Chitinophagaceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.19166666666666668,0.308,0.012397001999999999,NS
12,ASV3393: Chitinophagaceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.32499999999999996,0.47600000000000003,0.019028856,NS
35,Species: Chitinophagaceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.7583333333333334,1.214,0.022894201,NS
67,Genera: Terrimonas,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.5625,1.1480000000000001,0.014556049,NS
68,Genera: Chitinophagaceae,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.7583333333333334,1.214,0.019756373,NS
95,Genera: Flavitalea,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.05625,0.124,0.016003231,S
96,Genera: bacterium enrichment culture clone D8,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophagaceae,Chitinophagaceae,0.18749999999999997,0.158,0.01238597,NS
142,Order: Chitinophagales,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,2.5604166666666663,5.382000000000001,0.035693195,NS
154,Order: Cytophagales,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,5.483333333333333,4.538,0.03247435,NS
157,Order: Flavobacteriales,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,2.4895833333333335,2.4859999999999998,0.034186583,NS
160,Order: Sphingobacteriales,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,Bacteroidia,1.2020833333333332,0.7319999999999999,0.039087289,NS
181,Class: Bacteroidia,Bacteria,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,11.735416666666671,13.138,0.09403782699999999,NS
183,Class: Rhodothermia,Bacteria,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,Bacteroidetes,0.22916666666666666,0.292,0.054515245999999996,NS
194,Phylum: Proteobacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,14.650000000000004,12.235999999999997,0.146410391,NS
195,Phylum: Gemmatimonadetes,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.44166666666666665,0.30799999999999994,0.153432931,NS
196,Phylum: Bacteroidetes,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,11.989583333333336,13.473999999999998,0.13227857099999998,NS
197,Phylum: Actinobacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,6.706250000000001,9.927999999999999,0.16994735800000002,NS
198,Phylum: Chloroflexi,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.7916666666666666,1.444,0.193410279,NS
199,Phylum: Acidobacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.5354166666666667,0.7480000000000001,0.08477672,NS
200,Phylum: Firmicutes,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.05416666666666667,0.37199999999999994,0.045162867999999995,NS
201,Phylum: Deinococcus-Thermus,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.041666666666666664,0.162,0.029301037999999998,NS
202,Phylum: Patescibacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.12708333333333335,0.094,0.011980817,NS
203,Phylum: Cyanobacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,Bacteria,0.18541666666666665,0.062,0.032178555,NS
155,Order: Gaiellales,Bacteria,Actinobacteria,Thermoleophilia,Thermoleophilia,Thermoleophilia,Thermoleophilia,Thermoleophilia,0.13749999999999998,0.05999999999999999,0.013105312,NS
20,ASV1641: Gaiellales,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellales,Gaiellales,Gaiellales,0.05416666666666667,0.018,0.012729529,NS
98,Family: Gaiellaceae,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellales,Gaiellales,Gaiellales,0.08333333333333333,0.042,0.030405099999999997,NS
76,Genera: Gaiella,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae,Gaiellaceae,Gaiellaceae,0.08333333333333333,0.042,0.031021643999999998,S
2,ASV1642: Gaiella,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae,Gaiella,Gaiella,0.08333333333333333,0.042,0.015330153000000001,NS
30,Species: Gaiella,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae,Gaiella,Gaiella,0.08333333333333333,0.042,0.016725114,NS
164,Order: Euzebyales,Bacteria,Actinobacteria,Nitriliruptoria,Nitriliruptoria,Nitriliruptoria,Nitriliruptoria,Nitriliruptoria,0.4625000000000001,0.15200000000000002,0.013709752,NS
122,Family: Euzebyaceae,Bacteria,Actinobacteria,Nitriliruptoria,Euzebyales,Euzebyales,Euzebyales,Euzebyales,0.4625000000000001,0.15200000000000002,0.013274476,NS
87,Genera: Euzebyaceae,Bacteria,Actinobacteria,Nitriliruptoria,Euzebyales,Euzebyaceae,Euzebyaceae,Euzebyaceae,0.4625000000000001,0.15200000000000002,0.012422301,S
70,Genera: Actinomadura,Bacteria,Actinobacteria,Actinobacteria,Streptosporangiales,Thermomonosporaceae,Thermomonosporaceae,Thermomonosporaceae,0.5770833333333333,0.21800000000000005,0.010740553,NS
49,Species: Actinomadura,Bacteria,Actinobacteria,Actinobacteria,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura,0.5770833333333333,0.21800000000000005,0.012001853,NS
108,Family: Thermomonosporaceae,Bacteria,Actinobacteria,Actinobacteria,Streptosporangiales,Streptosporangiales,Streptosporangiales,Streptosporangiales,0.5770833333333333,0.21800000000000005,0.016472623999999998,NS
113,Family: Pseudonocardiaceae,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiales,Pseudonocardiales,Pseudonocardiales,0.275,0.558,0.02772794,NS
0,ASV1968: Saccharopolyspora rectivirgula,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora rectivirgula,0.11041666666666666,0.12799999999999997,0.011958135,NS
29,Species: Saccharopolyspora rectivirgula,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora,0.11041666666666666,0.12799999999999997,0.013383458999999999,NS
48,Species: Saccharomonospora thermoviridis,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,Saccharomonospora,0.08958333333333333,0.226,0.010826074,NS
62,Genera: Saccharopolyspora,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardiaceae,Pseudonocardiaceae,0.11041666666666666,0.12799999999999997,0.022416732,S
82,Genera: Saccharomonospora,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardiaceae,Pseudonocardiaceae,0.08958333333333333,0.226,0.010412535,NS
15,ASV2007: Actinophytocola,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Actinophytocola,Actinophytocola,0.07291666666666667,0.14400000000000002,0.014941886000000001,NS
34,Species: Actinophytocola,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Actinophytocola,Actinophytocola,0.07291666666666667,0.14400000000000002,0.03493245,NS
92,Genera: Nocardioidaceae,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Nocardioidaceae,Nocardioidaceae,Nocardioidaceae,0.10208333333333335,0.29399999999999993,0.012675815,S
135,Family: Microbacteriaceae,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcales,Micrococcales,Micrococcales,0.4041666666666666,0.27,0.023617801,NS
97,Genera: Microbacteriaceae,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacteriaceae,Microbacteriaceae,0.12083333333333333,0.146,0.011760483,S
1,ASV2005: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.12499999999999999,0.032,0.012665743,NS
31,Species: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.12499999999999999,0.032,0.012777344,NS
71,Genera: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.12499999999999999,0.032,0.020767879,S
104,Family: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.12499999999999999,0.032,0.023794099,NS
151,Order: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.12499999999999999,0.032,0.014777102,NS
152,Order: Micrococcales,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,3.127083333333333,6.564,0.028637285,NS
159,Order: Pseudonocardiales,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.275,0.558,0.046630871,NS
166,Order: Streptosporangiales,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.5770833333333333,0.21800000000000005,0.018819664,NS
167,Order: Propionibacteriales,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.21875,0.302,0.019357426,NS
175,Order: Corynebacteriales,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.23750000000000002,0.106,0.012606973,NS
178,Class: Actinobacteria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,5.9750000000000005,9.490000000000002,0.134373871,NS
179,Class: Thermoleophilia,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.13749999999999998,0.05999999999999999,0.016842413,NS
184,Class: Nitriliruptoria,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.4625000000000001,0.15200000000000002,0.019996136,NS
188,Class: Acidimicrobiia,Bacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,Actinobacteria,0.13125,0.226,0.010127058000000001,NS
134,Family: Pyrinomonadaceae,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Pyrinomonadales,Pyrinomonadales,Pyrinomonadales,Pyrinomonadales,0.08125,0.026000000000000006,0.011881708000000001,NS
165,Order: Blastocatellales,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),0.15000000000000002,0.428,0.017086976,NS
168,Order: Pyrinomonadales,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),Blastocatellia (Subgroup 4),0.08125,0.026000000000000006,0.013638005,NS
129,Family: Blastocatellaceae,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellales,Blastocatellales,Blastocatellales,0.15000000000000002,0.428,0.023808824,NS
189,Class: Blastocatellia (Subgroup 4),Bacteria,Acidobacteria,Acidobacteria,Acidobacteria,Acidobacteria,Acidobacteria,Acidobacteria,0.3395833333333334,0.4779999999999998,0.075597373,NS
